row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-158,GPT-5.6 Terra,max,FrontierCode,1.1 | Main,41.31,percent,1.806,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,40472.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-5.6 Terra,max,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,1.806,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,22.87375415282392,,False
intelligence-168,GPT-5.6 Terra,non-reasoning,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,74.64646464646461,percent,0.002225444444444444,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,143.6212121212121,0.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra-non-reasoning,Non-reasoning,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.002225444444444444,,33542.27279535581,0.0029813125845737495,False
intelligence-173,GPT-5.6 Terra,low,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,84.3434343434343,percent,0.006040777777777779,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,461.5656565656566,344.4545454545454,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra-low,low,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.006040777777777779,,13962.346811317684,0.007162119760479047,False
intelligence-178,GPT-5.6 Terra,medium,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,87.1717171717172,percent,0.009296535353535354,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,732.8787878787879,609.6262626262626,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra-medium,medium,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.009296535353535354,,9376.796178004843,0.010664623406720738,False
intelligence-183,GPT-5.6 Terra,high,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,89.5959595959596,percent,0.01844954545454545,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,254.5,1495.045454545455,1369.762626262626,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra-high,high,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.01844954545454545,,4856.26921360741,0.02059193912063134,False
intelligence-188,GPT-5.6 Terra,xhigh,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,90.8080808080808,percent,0.02566390909090909,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,329.0757575757576,2083.813131313131,1955.207070707071,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra-xhigh,xhigh,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.02566390909090909,,3538.357328433948,0.02826170189098999,False
intelligence-193,GPT-5.6 Terra,max,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,92.5252525252525,percent,0.07296977777777779,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,734.9494949494949,5958.323232323232,5832.338383838384,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-5-6-terra,max,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.07296977777777779,,1267.9941661194168,0.07886471615720528,False
intelligence-167,GPT-5.6 Terra,non-reasoning,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",11.3994439295644,percent,0.003016113994439296,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,315.5083410565338,198.758109360519,0.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra-non-reasoning,Non-reasoning,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.003016113994439296,,3779.513622688385,0.026458430894308972,False
intelligence-172,GPT-5.6 Terra,low,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",29.1936978683967,percent,0.01417723540315106,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,316.550046339203,1128.677942539388,943.0060240963855,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra-low,low,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.01417723540315106,,2059.195395874435,0.04856265714285706,False
intelligence-177,GPT-5.6 Terra,medium,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",33.27154772937909,percent,0.02552009545875811,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,315.5083410565338,2074.089898053754,1876.005560704356,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra-medium,medium,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.02552009545875811,,1303.7391565853566,0.07670245961002779,False
intelligence-182,GPT-5.6 Terra,high,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",38.5078776645042,percent,0.06187714087117702,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,335.5481927710844,5100.503707136238,4881.167747914736,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra-high,high,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.06187714087117702,,622.3280055016496,0.16068696750902517,False
intelligence-187,GPT-5.6 Terra,xhigh,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",41.8906394810009,percent,0.09565581464318813,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,311.1686746987952,7919.456441149212,7700.696478220575,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra-xhigh,xhigh,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.09565581464318813,,437.9309259689006,0.22834651327433642,False
intelligence-192,GPT-5.6 Terra,max,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",42.9101019462465,percent,0.2277302261353105,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,306.5078776645042,18926.43419833179,18710.10889712697,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-5-6-terra,max,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.2277302261353105,,188.42514968017727,0.5307147170626354,False
intelligence-169,GPT-5.6 Terra,non-reasoning,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,,percent,,usd_per_task,not_available,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,,,,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra-non-reasoning,Non-reasoning,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,False,,,No public score or tokens were available for this model effort on this benchmark.,,,False
intelligence-174,GPT-5.6 Terra,low,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,,percent,,usd_per_task,not_available,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,,,,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra-low,low,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,False,,,No public score or tokens were available for this model effort on this benchmark.,,,False
intelligence-179,GPT-5.6 Terra,medium,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,,percent,,usd_per_task,not_available,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,,,,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra-medium,medium,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,False,,,No public score or tokens were available for this model effort on this benchmark.,,,False
intelligence-184,GPT-5.6 Terra,high,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,52.4305555555556,percent,0.02319586111111111,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,2390.305555555556,1534.604166666667,1105.878472222222,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra-high,high,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.02319586111111111,,2260.3409851613874,0.04424111258278142,False
intelligence-189,GPT-5.6 Terra,xhigh,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,52.3148148148148,percent,0.032531625,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,2374.041666666667,2315.295138888889,1900.121527777778,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra-xhigh,xhigh,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.032531625,,1608.121783489598,0.06218434513274338,False
intelligence-194,GPT-5.6 Terra,max,SciCode,1.0.1 | 288 test subproblems; scientist background supplied,54.97685185185181,percent,0.1143932222222222,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official test suite,,,No model-specific uncertainty interval provided in retrieved dataset,288.0,,2517.298611111111,9113.21875,8749.125,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-039,https://artificialanalysis.ai/evaluations/scicode,,2026-09-06,OpenAI,gpt-5-6-terra,max,Artificial Analysis|SciCode|1.0.1 | 288 test subproblems; scientist background supplied|Artificial Analysis; official test suite|usd_per_task,True,True,,0.1143932222222222,,480.5953603182263,0.2080752505263159,False
coding-082,GPT-5.6 Terra,max,Terminal-Bench,4.0.0 | Full,21.52,percent,5.253090909090909,usd_per_task,owner_reported_total_divided_by_trials,Codex,18.27,24.77,Owner-reported 95% interval; calculation method not specified in retrieved leaderboard payload.,66.0,330.0,,100681.3121212121,,16851235.68484848,Reported total_cost_usd divided by n_trials. Rate card and repricing date are not included in the retrieved leaderboard row.,source-032,https://www.tbench.ai/,2026-09-03,2026-09-06,OpenAI,GPT-5.6 Terra,max,Terminal-Bench|Terminal-Bench|4.0.0 | Full|Codex|usd_per_task,True,True,terminal,1733.52,The agent differs by provider. Mean cost is the reported total spend divided by reported trials. The owner does not publish per-row billing rates in this payload. Raw token categories are retained in the snapshot. Do not reprice by summing cached and uncached fields without checking their accounting semantics.,4.096635746919563,24.41027374112876,False
coding-068,Gemini 3.1 Pro Preview,high,DeepSWE,1.1 | Full,11.72566371681416,percent,2.143404556888889,usd_per_task,owner_reported_mean,mini-swe-agent,10.24456825570532,13.20675917792301,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,2403677.331111111,28368.88444444444,,1678992.731111111,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-1-pro-preview,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,2.143404556888889,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",5.470578887745643,18.27960112667505,False
coding-061,Gemini 3.5 Flash,high,DeepSWE,1.1 | Full,36.06194690265487,percent,3.44671145886918,usd_per_task,owner_reported_mean,mini-swe-agent,32.09564389213443,40.02824991317531,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,7629071.858093127,75730.19290465632,,6428494.862527716,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-5-flash,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,3.44671145886918,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",10.462711292486986,9.557752020913309,False
coding-053,Gemini 3.6 Flash,high,DeepSWE,1.1 | Full,46.68141592920354,percent,2.209506638666667,usd_per_task,owner_reported_mean_repriced,mini-swe-agent,42.97656202995626,50.38626982845081,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,12595957.34444444,95844.86222222222,,11254636.44888889,"Owner-reported mean per scored rollout attempt, including failures. Owner frontend reprices raw recorded cost using the ratio of updated to recorded token-weighted spend. See pricing_adjustment_rates.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-6-flash,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,4.419013277333334,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",21.12752915618012,4.73316114065087,False
coding-209,Gemini 3.6 Flash,low,FrontierCode,1.1 | Extended,32.77,percent,1.9405,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,20851.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,low,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,1.9405,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,16.887400154599334,,False
coding-211,Gemini 3.6 Flash,medium,FrontierCode,1.1 | Extended,48.02,percent,3.4136,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,40384.1,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,medium,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,3.4136,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,14.067260370283572,,False
coding-213,Gemini 3.6 Flash,high,FrontierCode,1.1 | Extended,47.58,percent,3.5961,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,42275.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,high,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,3.5961,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,13.231000250271126,,False
coding-210,Gemini 3.6 Flash,low,FrontierCode,1.1 | Main,22.82,percent,2.2986,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,23960.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,low,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,2.2986,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,9.92778212825198,,False
coding-212,Gemini 3.6 Flash,medium,FrontierCode,1.1 | Main,34.37,percent,4.037,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,46744.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,medium,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,4.037,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,8.513747832548923,,False
coding-214,Gemini 3.6 Flash,high,FrontierCode,1.1 | Main,33.69,percent,4.2131,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,48297.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.6 Flash,high,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,4.2131,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,7.996487147231255,,False
coding-043,Gemini 3.7 Flash,low,DeepSWE,1.1 | Full,53.76106194690266,percent,1.832264562942478,usd_per_task,owner_reported_mean,mini-swe-agent,51.17141286507078,56.35071102873452,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,15056565.07522124,73364.9557522124,,14422633.81858407,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-7-flash,low,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,1.832264562942478,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",29.341320589951522,3.408162890740741,False
coding-025,Gemini 3.7 Flash,medium,DeepSWE,1.1 | Full,65.48672566371681,percent,2.025135182688053,usd_per_task,owner_reported_mean,mini-swe-agent,62.40019338730129,68.57325794013234,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,15332065.90707965,93990.8517699115,,14557599.91371681,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-7-flash,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,2.025135182688053,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",32.33696506955814,3.0924361573479726,False
coding-027,Gemini 3.7 Flash,high,DeepSWE,1.1 | Full,65.2654867256637,percent,2.176286035121681,usd_per_task,owner_reported_mean,mini-swe-agent,63.47762421887939,67.05334923244803,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,16999853.15929203,107248.3030973451,,16260422.17920354,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-7-flash,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,2.176286035121681,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",29.989388192721904,3.334512840254237,False
vendor-067,Gemini 3.7 Flash,"highest scoring, label not disclosed",DeepSWE,v1.1,65.3,percent,,usd_per_task,not_reported,mini-swe-agent,,,,,,,,,,,gemini_table,https://lh3.googleusercontent.com/ES-vvqlBDa0t9xFWXlo8lZP6LvMJ_oR0gtL6mHpa93U-vGbTPUhaKJ2r4nMt8KCmk5lJBkpCvaUGnDlrgp5ouWmfda7ygt_IT_Ytu6ef1hK-Qa_NdeQ%3Dw1440,2026-09-02,2026-09-06,Google,Gemini 3.7 Flash,"highest scoring, label not disclosed",gemini_table|DeepSWE|v1.1|mini-swe-agent,True,False,,,Gemini 3.8 self-computed. Gemini 3.7 sourced from public leaderboard. Use owner data when available. Source location: DeepSWE row.,,,False
coding-215,Gemini 3.7 Flash,low,FrontierCode,1.1 | Extended,51.84999999999999,percent,1.4335,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,26681.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,low,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,1.4335,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,36.17021276595744,,True
coding-217,Gemini 3.7 Flash,medium,FrontierCode,1.1 | Extended,56.27,percent,1.5323,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,44479.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,medium,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,1.5323,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,36.722573908503556,,True
coding-219,Gemini 3.7 Flash,high,FrontierCode,1.1 | Extended,54.74,percent,1.7948,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,50487.8,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,high,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,1.7948,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,30.499219968798755,,False
coding-216,Gemini 3.7 Flash,low,FrontierCode,1.1 | Main,36.91,percent,1.7538,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,31587.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,low,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,1.7538,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,21.045729273577372,,True
